Date,Actual High,Predicted High,Actual Low,Predicted Low,Actual Volume,Predicted Volume
1995-06-28,7.352544784545898,7.352544784545898,7.352544784545898,7.352544784545898,0,0.0
2015-02-23,30.182458877563477,30.220515296936036,29.836715698242188,29.850089824676513,5186442,7774139.756
2013-03-20,31.733631134033203,31.660462379455566,31.369199752807617,31.249767135620118,14413028,8540333.538
2003-12-12,10.811487197875977,10.84275068473816,10.587221145629883,10.628563171386718,7214834,12156244.758
2011-09-06,34.74253463745117,34.885490219116214,34.350067138671875,34.29940058135986,22983171,13303257.99
2017-02-07,26.040000915527344,26.063692783355712,25.719999313354492,25.754532917022704,6732283,8073920.3
2015-07-01,26.649999618530273,26.764804893493654,26.329999923706055,26.428250217437743,7139678,7441927.696
2019-05-01,37.70000076293945,37.722262237548826,37.40999984741211,37.33251954650879,3432207,5669261.44
1991-01-07,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
2012-03-19,33.21004867553711,33.15711193847656,32.90168380737305,32.782383644104,13878676,9467632.538
2017-12-28,29.540000915527344,29.684359786987304,29.399999618530273,29.22175058746338,3213488,7199682.588
2022-08-12,39.189998626708984,39.27510873413086,38.7599983215332,38.647738189697264,9006138,7539953.26
2013-10-03,33.443660736083984,33.48602960968017,33.20070266723633,33.15113572692871,4278459,8153574.016
2009-07-30,34.74253463745117,34.860394981384275,34.22858810424805,34.20444526672363,24632714,13631858.442
2020-11-20,36.47999954223633,36.47905603027344,36.13999938964844,36.05306482696533,6456168,5327477.504
1999-08-20,7.5687971115112305,7.583005856513977,7.481048107147217,7.482890151977539,3613379,9087149.68
1993-06-02,5.368476867675781,5.368476867675781,5.368476867675781,5.368476867675781,0,0.0
2006-08-23,27.117490768432617,26.87946179199219,26.528791427612305,26.367663246154784,20109562,29782463.256
2012-03-01,33.53710174560547,33.53359184265137,33.172672271728516,33.18355825042725,14186467,11618477.272
2009-08-31,35.26581954956055,35.07273607635498,34.38744354248047,34.30178868865967,20390542,18203134.03
2001-10-19,8.211414337158203,8.231564083099364,8.106587409973145,8.138029529571533,17901381,11277885.756
1996-08-22,7.082231044769287,7.082231044769287,7.082231044769287,7.082231044769287,0,0.0
2006-09-19,23.903011322021484,23.919696395874023,23.473169326782227,23.485208393096922,15239657,19701969.668
2014-02-28,36.232967376708984,36.2359575881958,35.86386489868164,35.812006134033204,15303380,7816033.39
2019-10-18,34.9900016784668,35.023416549682615,34.720001220703125,34.67005780792236,5328132,6388166.188
1991-08-13,5.10383415222168,5.10383415222168,5.10383415222168,5.10383415222168,0,0.0
2011-07-29,39.3867073059082,39.413282051086426,38.64849853515625,38.804595039367676,30817545,15118684.904
2000-05-08,7.464829921722412,7.456496639251709,7.319275856018066,7.326918244361877,4198303,7030859.612
2021-06-01,48.380001068115234,48.243400131225584,47.7599983215332,47.62486034393311,2826146,5518943.846
2007-03-01,25.706483840942383,25.709276107788085,25.37942886352539,25.36674346923828,19114595,23218212.142
2000-07-05,8.042885780334473,7.992157826423645,7.880698204040527,7.892750286102295,8028343,7787225.744
2006-12-04,24.426298141479492,24.38655176925659,24.1833438873291,24.113229160308837,16621618,19057351.978
2020-03-31,30.479999542236328,30.261282833099365,28.450000762939453,29.037242744445802,14599950,15244193.836
1988-07-05,2.7151710987091064,2.7151710987091064,2.7151710987091064,2.7151710987091064,0,0.0
2021-04-29,48.880001068115234,49.03298025512695,48.400001525878906,48.20575991821289,10334253,4988434.376
2019-08-21,35.9900016784668,35.88596894836426,35.25,35.1798293838501,8615027,6982034.338
1994-01-14,6.646326065063477,6.646326065063477,6.646326065063477,6.646326065063477,0,0.0
1998-09-24,5.015367031097412,5.015367031097412,5.015367031097412,5.015367031097412,0,0.0
1997-09-19,7.103024005889893,7.103024005889893,7.103024005889893,7.103024005889893,0,0.0
2008-09-30,30.266557693481445,29.385166496276856,28.827518463134766,28.8643922958374,33804849,29784862.474
1991-01-10,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
1989-03-24,2.488332986831665,2.488332986831665,2.488332986831665,2.488332986831665,0,0.0
2017-06-01,23.729999542236328,23.837739696502684,23.469999313354492,23.405751762390135,7887026,10621414.69
1999-08-25,7.71435022354126,7.7232342710495,7.5687971115112305,7.510111604690552,8438461,7958708.026
2013-12-13,33.499725341796875,33.55401894378662,33.12127685546875,33.25557291412353,8922113,7106469.16
2005-02-18,16.913389205932617,16.878435054779054,16.614368438720703,16.699247039794923,17194676,16497657.938
2008-02-21,36.630104064941406,36.65926509857178,35.620906829833984,36.26771990966797,18797998,15038690.206
2003-06-05,8.297840118408203,8.247681394577027,8.176362037658691,8.154930419921875,16145656,10952600.032
1995-07-25,7.20283317565918,7.20283317565918,7.20283317565918,7.20283317565918,0,0.0
2009-02-25,27.986520767211914,27.89289253997803,26.91191291809082,26.89046182632446,20815328,16943339.486
1992-06-17,5.459211826324463,5.459211826324463,5.459211826324463,5.459211826324463,0,0.0
1990-09-14,4.177581787109375,4.177581787109375,4.177581787109375,4.177581787109375,0,0.0
1994-01-10,6.646326065063477,6.646326065063477,6.646326065063477,6.646326065063477,0,0.0
2004-04-05,11.914128303527832,11.905307088851929,11.83002758026123,11.808349451065064,14719372,16806165.254
2004-06-03,11.260019302368164,11.235873126983643,11.129197120666504,11.156352233886718,15159201,10327367.624
2021-04-21,47.209999084472656,47.08365061187744,46.13999938964844,46.60019019317627,5347830,10260139.016
2012-12-12,33.54644775390625,33.59153940582275,33.35955810546875,33.23208782196045,9483815,10667704.058
2000-05-16,7.410767078399658,7.405324507713318,7.148769855499268,7.1959816818237305,7540813,7725311.392
1997-07-02,8.101107597351074,8.101107597351074,8.101107597351074,8.101107597351074,0,0.0
1998-06-11,5.689073085784912,5.689073085784912,5.689073085784912,5.689073085784912,0,0.0
2017-08-08,26.489999771118164,26.558427085876463,26.059999465942383,25.98424426651001,6247641,6569668.584
2016-08-04,19.75,19.616620590209962,19.239999771118164,19.374584873199463,9815211,9080288.172
2012-03-02,33.52775955200195,33.58896391296387,33.228736877441406,33.193329704284665,6778802,11582544.838
2008-11-25,24.837453842163086,24.394830417633056,23.594646453857422,24.042502136230468,32128915,25739443.902
2003-10-15,11.017064094543457,11.041509384155274,10.876897811889648,10.846558408737183,14384645,18028822.644
2016-06-14,18.469999313354492,18.3430820274353,18.149999618530273,18.04658145904541,9708180,8233918.776
2002-04-30,9.451861381530762,9.424339946746827,9.259678840637207,9.285753482818604,17273967,16291017.846
2013-04-02,30.789844512939453,30.734412784576417,30.434757232666016,30.339843757629396,9360577,10583254.806
2008-10-23,23.575956344604492,23.09682829284668,22.566761016845703,22.74304317474365,27868353,23705027.558
2016-09-09,20.8700008392334,20.787819744110106,20.329999923706055,20.458089965820314,10821217,10732341.122
2015-12-28,18.34000015258789,18.447690151214598,18.34000015258789,18.131116729736327,0,8814252.064
2023-01-04,46.18000030517578,46.228037910461424,45.25,45.2118751373291,7802250,9025214.356
2004-10-04,13.783011436462402,13.815941062927246,13.577433586120605,13.548709129333496,8937765,26998021.318
2005-03-30,16.62371253967285,16.667284198760985,16.399446487426758,16.32747297668457,22338685,20866434.738
2013-02-18,36.387149810791016,36.39836100006104,36.060096740722656,35.99257339477539,5955197,9466543.234
2002-02-18,10.360358238220215,10.336663061141968,10.12449836730957,10.210714122772217,13299737,13784108.694
1990-03-01,3.652076005935669,3.652076005935669,3.652076005935669,3.652076005935669,0,0.0
1995-05-05,7.561234951019287,7.561234951019287,7.561234951019287,7.561234951019287,0,0.0
1996-08-19,7.082231044769287,7.082231044769287,7.082231044769287,7.082231044769287,0,0.0
2018-02-21,29.959999084472656,30.036393280029298,29.645000457763672,29.66184748840332,13017431,7522634.066
2022-03-02,48.5,48.4436706237793,47.15999984741211,47.372600425720215,15686996,13525007.922
2021-03-01,50.099998474121094,49.839180335998535,48.810001373291016,49.3732396697998,5422906,5964136.602
2015-10-30,23.190000534057617,23.185424575805666,22.850000381469727,22.904989971160887,15178516,9072319.966
1993-09-06,6.109477996826172,6.109477996826172,6.109477996826172,6.109477996826172,0,0.0
2013-01-03,35.686317443847656,35.76474530029297,35.33123016357422,35.40635510253906,7079187,7850808.446
2020-04-23,30.06999969482422,30.043927326202393,29.59000015258789,29.683168319702148,7265982,10913617.778
2013-12-31,35.620906829833984,35.64387328338623,35.34524917602539,35.299026649475095,2434009,4960911.936
1991-02-20,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
2013-04-04,29.89278221130371,30.00633846282959,29.584415435791016,29.51149591064453,10505418,8034546.492
1996-10-11,6.7412190437316895,6.7412190437316895,6.7412190437316895,6.7412190437316895,0,0.0
2004-07-08,11.914128303527832,11.923098726272583,11.83002758026123,11.817413228988647,12869665,10989391.296
1992-01-28,5.194569110870361,5.194569110870361,5.194569110870361,5.194569110870361,0,0.0
2004-09-27,12.960701942443848,12.968327306747437,12.801847457885742,12.848644552230835,7389874,21626704.772
2020-03-19,28.549999237060547,28.235535041809083,26.3799991607666,27.36942095184326,24811301,16702128.34
2017-06-23,22.479999542236328,22.573773372650148,22.299999237060547,22.15964541244507,7165900,6595678.134
1996-05-07,8.142694473266602,8.142694473266602,8.142694473266602,8.142694473266602,0,0.0
2001-10-15,8.324975967407227,8.305331844329833,8.167736053466797,8.20127151298523,16279207,11388677.034
2019-09-05,36.220001220703125,36.16923275756836,35.86000061035156,35.723227645874026,7683521,5217202.408
2022-10-13,39.619998931884766,39.497543502807616,39.029998779296875,39.01989128112793,8255474,9007734.036
2013-01-08,35.564842224121094,35.557523231506345,35.018192291259766,34.969197761535646,8915624,7305841.126
2007-02-01,24.650564193725586,24.639578548431395,24.501054763793945,24.36656636428833,25191826,23251669.426
2019-08-01,40.439998626708984,40.43624161529541,40.04999923706055,39.998290184020995,4906825,7572308.546
2022-02-02,46.099998474121094,46.21255286407471,45.459999084472656,45.456581428527834,24570883,18409114.154
2008-12-17,29.855403900146484,29.408930072784425,28.519153594970703,28.827383113861085,20028336,29665185.98
2010-01-25,38.64849853515625,38.698099433898925,38.05979919433594,38.06898982238769,13451712,15002592.678
1995-02-06,6.971458911895752,6.971458911895752,6.971458911895752,6.971458911895752,0,0.0
2010-01-14,41.162147521972656,40.9208600769043,40.51737976074219,40.57578379821777,10948392,18095753.826
1991-01-24,3.7995200157165527,3.7995200157165527,3.7995200157165527,3.7995200157165527,0,0.0
1997-08-15,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
1988-12-20,2.3921000957489014,2.3921000957489014,2.3921000957489014,2.3921000957489014,0,0.0
1995-01-12,7.402449131011963,7.402449131011963,7.402449131011963,7.402449131011963,0,0.0
1992-05-15,5.353353977203369,5.353353977203369,5.353353977203369,5.353353977203369,0,0.0
2013-06-19,31.032800674438477,30.967837467193604,30.687057495117188,30.62216235733032,8897747,8897252.712
1990-03-29,3.652076005935669,3.652076005935669,3.652076005935669,3.652076005935669,0,0.0
2015-06-04,28.6200008392334,28.664451782226564,27.989999771118164,27.99514109802246,9388727,8019420.242
1992-04-28,5.073588848114014,5.073588848114014,5.073588848114014,5.073588848114014,0,0.0
2003-03-27,8.83047103881836,8.850010530471803,8.671615600585938,8.695027822494508,11761631,10036658.44
2014-06-23,34.14448928833008,34.10833142852783,33.71464538574219,33.7349827041626,7107434,8791006.572
1991-02-25,3.837327003479004,3.837327003479004,3.837327003479004,3.837327003479004,0,0.0
2009-01-07,30.9860782623291,30.96195100402832,30.210491180419922,30.363739109039308,15726562,19150393.03
1993-04-14,5.565069198608398,5.565069198608398,5.565069198608398,5.565069198608398,0,0.0
2015-03-06,30.63098907470703,30.70929301071167,30.32262420654297,30.259901317596437,7037818,7034934.89
2014-05-29,35.144344329833984,35.20141451263428,34.835975646972656,34.81098843383789,6016098,5943311.134
2015-03-04,31.33182144165039,31.29112936782837,30.939355850219727,30.981715656280517,5663625,8179468.962
1988-07-22,2.7151710987091064,2.7151710987091064,2.7151710987091064,2.7151710987091064,0,0.0
2002-10-07,8.718338012695312,8.662561414718628,8.540794372558594,8.575993598937988,3629681,11571096.844
2010-06-30,35.200408935546875,35.356722129821776,34.66777801513672,34.61658879852295,16519136,16450607.198
1995-04-17,6.759744167327881,6.759744167327881,6.759744167327881,6.759744167327881,0,0.0
2021-09-10,41.36000061035156,41.38812809753418,40.90999984741211,40.98810509490967,6237567,7026258.544
1993-01-04,5.020659923553467,5.020659923553467,5.020659923553467,5.020659923553467,0,0.0
1997-07-28,8.101107597351074,8.101107597351074,8.101107597351074,8.101107597351074,0,0.0
2011-05-03,42.73200607299805,42.86576535797119,42.44232940673828,42.19998274993897,15838973,10675016.872
1994-05-19,6.4270501136779785,6.4270501136779785,6.4270501136779785,6.4270501136779785,0,0.0
1990-09-06,4.177581787109375,4.177581787109375,4.177581787109375,4.177581787109375,0,0.0
2009-07-09,30.378690719604492,30.312668605804443,29.864748001098633,29.93061703872681,11415569,17017164.844
2014-12-12,26.76240348815918,26.90239007949829,26.556825637817383,26.38018557357788,9656703,7998211.412
1991-05-29,4.65015983581543,4.65015983581543,4.65015983581543,4.65015983581543,0,0.0
1989-11-16,3.5537800788879395,3.5537800788879395,3.5537800788879395,3.5537800788879395,0,0.0
1997-01-02,7.4523539543151855,7.4523539543151855,7.4523539543151855,7.4523539543151855,0,0.0
1999-07-01,7.51889181137085,7.5205427989959714,7.365021228790283,7.390694535255432,17671185,8908666.234
2004-02-25,11.278708457946777,11.281343111038208,11.185263633728027,11.195561225891113,14452039,10639420.426
1995-12-12,7.618700981140137,7.618700981140137,7.618700981140137,7.618700981140137,0,0.0
2013-02-20,36.76092529296875,36.51892260742188,35.91058349609375,36.0488900680542,11028283,9909095.368
1990-10-18,4.083066940307617,4.083066940307617,4.083066940307617,4.083066940307617,0,0.0
1995-10-11,7.585431098937988,7.585431098937988,7.585431098937988,7.585431098937988,0,0.0
2007-05-31,29.73392677307129,29.70973822402954,29.434904098510742,29.256897033691406,19830149,16700087.752
2019-12-31,39.15999984741211,39.28426059722901,38.814998626708984,38.67952973937988,3865314,6537693.228
2003-04-30,8.512761116027832,8.507129922866822,8.363250732421875,8.390341442108154,18973629,13535050.336
2017-11-01,26.989999771118164,27.079755313873292,26.75,26.746600921630858,6902980,7802599.31
2018-02-26,30.950000762939453,31.029485202789306,30.53499984741211,30.67210683822632,6618733,7614459.492
2001-06-22,9.052379608154297,9.03738438796997,8.912787437438965,8.898622692108153,9397841,14174864.048
2002-05-03,9.513010025024414,9.524312181472778,9.373241424560547,9.353324752807618,16403405,11544053.742
2018-09-27,34.650001525878906,34.568969902038575,34.099998474121094,34.033920234680174,8361351,8711035.024
1997-02-19,7.456511974334717,7.456511974334717,7.456511974334717,7.456511974334717,0,0.0
2013-09-03,33.69595718383789,33.66481307983398,33.42496871948242,33.347553009033206,5617081,6404981.838
2002-02-11,10.377828598022461,10.33223769569397,10.211853981018066,10.220343437194824,11821763,14638495.474
2011-08-26,36.51797103881836,36.24142086791992,35.817142486572266,35.737273056030276,28183922,14520881.25
2012-08-02,30.032947540283203,30.043532299041747,29.668516159057617,29.667125205993653,10293905,10529311.644
